LipNet Evaluation Report - 2026-05-01 21:46:49.585062
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.33 | GT: 'bin blue at e eight now' | Pred: 'lan blue at d eight now'
val_oos sample 2 | WER: 0.17 | GT: 'bin blue at e nine soon' | Pred: 'lan blue at e nine soon'
val_oos sample 3 | WER: 0.50 | GT: 'bin blue at f one again' | Pred: 'lan blue it z one again'
val_oos sample 4 | WER: 0.17 | GT: 'bin blue at f zero please' | Pred: 'lan blue at f zero please'
val_oos sample 5 | WER: 0.17 | GT: 'bin blue at l two now' | Pred: 'lan blue at l two now'
val_oos sample 6 | WER: 0.17 | GT: 'bin blue at l three soon' | Pred: 'lan blue at l three soon'
val_oos sample 7 | WER: 0.17 | GT: 'bin blue at l four please' | Pred: 'lan blue at l four please'
val_oos sample 8 | WER: 0.67 | GT: 'bin blue at l five again' | Pred: 'lae gret n five again'
val_oos sample 9 | WER: 0.17 | GT: 'bin blue at r six now' | Pred: 'lan blue at r six now'
val_oos sample 10 | WER: 0.33 | GT: 'bin blue at r seven soon' | Pred: 'lan blue at i seven soon'
val_oos sample 11 | WER: 0.17 | GT: 'bin blue at r eight please' | Pred: 'lan blue at r eight please'
val_oos sample 12 | WER: 0.17 | GT: 'bin blue at r nine again' | Pred: 'lan blue at r nine again'
val_oos sample 13 | WER: 0.17 | GT: 'bin blue at z one soon' | Pred: 'lan blue at z one soon'
val_oos sample 14 | WER: 0.17 | GT: 'bin blue at z two please' | Pred: 'lan blue at z two please'
val_oos sample 15 | WER: 0.17 | GT: 'bin blue at z three again' | Pred: 'lan blue at z three again'
val_oos sample 16 | WER: 0.17 | GT: 'bin blue at z zero now' | Pred: 'lan blue at z zero now'
val_oos sample 17 | WER: 0.17 | GT: 'bin blue by f two now' | Pred: 'lan blue by f two now'
val_oos sample 18 | WER: 0.17 | GT: 'bin blue by f three soon' | Pred: 'lan blue by f three soon'
val_oos sample 19 | WER: 0.17 | GT: 'bin blue by f four please' | Pred: 'lan blue by f four please'
val_oos sample 20 | WER: 0.17 | GT: 'bin blue by f five again' | Pred: 'lan blue by f five again'
val_oos sample 21 | WER: 0.17 | GT: 'bin blue by l six now' | Pred: 'lan blue by l six now'
val_oos sample 22 | WER: 0.33 | GT: 'bin blue by l seven soon' | Pred: 'lan blue by f seven soon'
val_oos sample 23 | WER: 0.33 | GT: 'bin blue by l eight please' | Pred: 'lan blue by s eight please'
val_oos sample 24 | WER: 0.33 | GT: 'bin blue by l nine again' | Pred: 'lan blue by x nine again'
val_oos sample 25 | WER: 0.17 | GT: 'bin blue by s one soon' | Pred: 'lan blue by s one soon'
val_oos sample 26 | WER: 0.33 | GT: 'bin blue by s two please' | Pred: 'lan blue by s ti please'
val_oos sample 27 | WER: 0.33 | GT: 'bin blue by s three again' | Pred: 'lan blue by s thoee again'
val_oos sample 28 | WER: 0.17 | GT: 'bin blue by s zero now' | Pred: 'lan blue by s zero now'
val_oos sample 29 | WER: 0.17 | GT: 'bin blue by z four now' | Pred: 'lan blue by z four now'
val_oos sample 30 | WER: 0.17 | GT: 'bin blue by z five soon' | Pred: 'lan blue by z five soon'
val_oos sample 31 | WER: 0.50 | GT: 'bin blue by z six please' | Pred: 'lale white a z six please'
val_oos sample 32 | WER: 0.17 | GT: 'bin blue by z seven again' | Pred: 'lan blue by z seven again'
val_oos sample 33 | WER: 0.33 | GT: 'bin blue in e four now' | Pred: 'lan blue in e fu now'
val_oos sample 34 | WER: 0.33 | GT: 'bin blue in e five soon' | Pred: 'lan blue by e five soon'
val_oos sample 35 | WER: 0.17 | GT: 'bin blue in e six please' | Pred: 'lan blue in e six please'
val_oos sample 36 | WER: 0.33 | GT: 'bin blue in e seven again' | Pred: 'lan blue it e seven again'
val_oos sample 37 | WER: 0.50 | GT: 'bin blue in k eight now' | Pred: 'lan blue at z eight now'
val_oos sample 38 | WER: 0.17 | GT: 'bin blue in k nine soon' | Pred: 'lan blue in k nine soon'
val_oos sample 39 | WER: 0.50 | GT: 'bin blue in l one again' | Pred: 'lan blue with k one again'
val_oos sample 40 | WER: 0.50 | GT: 'bin blue in l zero please' | Pred: 'lan blue it f zero please'
val_oos sample 41 | WER: 0.33 | GT: 'bin blue in r two now' | Pred: 'lan blue it r two now'
val_oos sample 42 | WER: 0.33 | GT: 'bin blue in r three soon' | Pred: 'lan blue at r three soon'
val_oos sample 43 | WER: 0.33 | GT: 'bin blue in r four please' | Pred: 'lan blue ith r four please'
val_oos sample 44 | WER: 0.33 | GT: 'bin blue in r five again' | Pred: 'lan blue it r five again'
