LipNet Evaluation Report - 2026-05-02 09:51:21.213127
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.50 | GT: 'bin blue at e eight now' | Pred: 'bin blue it b sixh now'
val_oos sample 2 | WER: 0.33 | GT: 'bin blue at e nine soon' | Pred: 'bin blue in b nine soon'
val_oos sample 3 | WER: 0.17 | GT: 'bin blue at f one again' | Pred: 'bin blue at y one again'
val_oos sample 4 | WER: 0.33 | GT: 'bin blue at f zero please' | Pred: 'bin blue it b zero please'
val_oos sample 5 | WER: 0.33 | GT: 'bin blue at l two now' | Pred: 'bin blue an z two now'
val_oos sample 6 | WER: 0.33 | GT: 'bin blue at l three soon' | Pred: 'bin blue in m three soon'
val_oos sample 7 | WER: 0.33 | GT: 'bin blue at l four please' | Pred: 'place blue in l four please'
val_oos sample 8 | WER: 0.50 | GT: 'bin blue at l five again' | Pred: 'bin e blue wit x five again'
val_oos sample 9 | WER: 0.33 | GT: 'bin blue at r six now' | Pred: 'bin blue in y six now'
val_oos sample 10 | WER: 0.33 | GT: 'bin blue at r seven soon' | Pred: 'bin blue in m seven soon'
val_oos sample 11 | WER: 0.33 | GT: 'bin blue at r eight please' | Pred: 'bin blue it b eight please'
val_oos sample 12 | WER: 0.33 | GT: 'bin blue at r nine again' | Pred: 'bin blue in b nine again'
val_oos sample 13 | WER: 0.17 | GT: 'bin blue at z one soon' | Pred: 'bin blue an z one soon'
val_oos sample 14 | WER: 0.33 | GT: 'bin blue at z two please' | Pred: 'bin blue in m two please'
val_oos sample 15 | WER: 0.33 | GT: 'bin blue at z three again' | Pred: 'bin blue it i three again'
val_oos sample 16 | WER: 0.33 | GT: 'bin blue at z zero now' | Pred: 'bin blue in m zero now'
val_oos sample 17 | WER: 0.17 | GT: 'bin blue by f two now' | Pred: 'bin blue by h two now'
val_oos sample 18 | WER: 0.17 | GT: 'bin blue by f three soon' | Pred: 'bin blue by h three soon'
val_oos sample 19 | WER: 0.17 | GT: 'bin blue by f four please' | Pred: 'bin blue by h four please'
val_oos sample 20 | WER: 0.17 | GT: 'bin blue by f five again' | Pred: 'bin blue by x five again'
val_oos sample 21 | WER: 0.17 | GT: 'bin blue by l six now' | Pred: 'bin blue by a six now'
val_oos sample 22 | WER: 0.17 | GT: 'bin blue by l seven soon' | Pred: 'bin blue by x seven soon'
val_oos sample 23 | WER: 0.17 | GT: 'bin blue by l eight please' | Pred: 'bin blue by p eight please'
val_oos sample 24 | WER: 0.17 | GT: 'bin blue by l nine again' | Pred: 'bin blue by x nine again'
val_oos sample 25 | WER: 0.17 | GT: 'bin blue by s one soon' | Pred: 'bin blue by n one soon'
val_oos sample 26 | WER: 0.17 | GT: 'bin blue by s two please' | Pred: 'bin blue by b two please'
val_oos sample 27 | WER: 0.33 | GT: 'bin blue by s three again' | Pred: 'bin blue by h two again'
val_oos sample 28 | WER: 0.17 | GT: 'bin blue by s zero now' | Pred: 'bin blue by x zero now'
val_oos sample 29 | WER: 0.17 | GT: 'bin blue by z four now' | Pred: 'bin blue by b four now'
val_oos sample 30 | WER: 0.17 | GT: 'bin blue by z five soon' | Pred: 'bin blue by m five soon'
val_oos sample 31 | WER: 0.50 | GT: 'bin blue by z six please' | Pred: 'bin white bt b six please'
val_oos sample 32 | WER: 0.17 | GT: 'bin blue by z seven again' | Pred: 'bin blue by n seven again'
val_oos sample 33 | WER: 0.17 | GT: 'bin blue in e four now' | Pred: 'bin blue in x four now'
val_oos sample 34 | WER: 0.50 | GT: 'bin blue in e five soon' | Pred: 'bin blue iy b fore soon'
val_oos sample 35 | WER: 0.17 | GT: 'bin blue in e six please' | Pred: 'bin blue in n six please'
val_oos sample 36 | WER: 0.17 | GT: 'bin blue in e seven again' | Pred: 'bin blue in p seven again'
val_oos sample 37 | WER: 0.17 | GT: 'bin blue in k eight now' | Pred: 'bin blue in z eight now'
val_oos sample 38 | WER: 0.17 | GT: 'bin blue in k nine soon' | Pred: 'bin blue in z nine soon'
val_oos sample 39 | WER: 0.33 | GT: 'bin blue in l one again' | Pred: 'bin blue with e one again'
val_oos sample 40 | WER: 0.33 | GT: 'bin blue in l zero please' | Pred: 'bin blue it b zero please'
val_oos sample 41 | WER: 0.33 | GT: 'bin blue in r two now' | Pred: 'bin blue it m two now'
val_oos sample 42 | WER: 0.33 | GT: 'bin blue in r three soon' | Pred: 'bin blue it b three soon'
val_oos sample 43 | WER: 0.33 | GT: 'bin blue in r four please' | Pred: 'bin blue it b four please'
val_oos sample 44 | WER: 0.33 | GT: 'bin blue in r five again' | Pred: 'bin blue it y five again'
val_oos sample 45 | WER: 0.00 | GT: 'bin blue in y six now' | Pred: 'bin blue in y six now'
val_oos sample 46 | WER: 0.00 | GT: 'bin blue in y seven soon' | Pred: 'bin blue in y seven soon'
val_oos sample 47 | WER: 0.17 | GT: 'bin blue in y eight please' | Pred: 'bin blue in y nine please'
