LipNet Evaluation Report - 2026-05-03 01:13:27.112141
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.00 | GT: 'bin blue at e eight now' | Pred: 'bin blue at e eight now'
val_oos sample 2 | WER: 0.17 | GT: 'bin blue at e nine soon' | Pred: 'bin blue an e nine soon'
val_oos sample 3 | WER: 0.17 | GT: 'bin blue at f one again' | Pred: 'bin blue at t one again'
val_oos sample 4 | WER: 0.33 | GT: 'bin blue at f zero please' | Pred: 'bin blue it c zero please'
val_oos sample 5 | WER: 0.33 | GT: 'bin blue at l two now' | Pred: 'bin blue an t two now'
val_oos sample 6 | WER: 0.33 | GT: 'bin blue at l three soon' | Pred: 'bin blue an n three soon'
val_oos sample 7 | WER: 0.33 | GT: 'bin blue at l four please' | Pred: 'bin blue an t four please'
val_oos sample 8 | WER: 0.33 | GT: 'bin blue at l five again' | Pred: 'bin blue ith t five again'
val_oos sample 9 | WER: 0.33 | GT: 'bin blue at r six now' | Pred: 'bin blue an x six now'
val_oos sample 10 | WER: 0.33 | GT: 'bin blue at r seven soon' | Pred: 'bin blue an t seven soon'
val_oos sample 11 | WER: 0.33 | GT: 'bin blue at r eight please' | Pred: 'bin blue it a eight please'
val_oos sample 12 | WER: 0.33 | GT: 'bin blue at r nine again' | Pred: 'bin blue an t nine again'
val_oos sample 13 | WER: 0.33 | GT: 'bin blue at z one soon' | Pred: 'bin blue an t one soon'
val_oos sample 14 | WER: 0.50 | GT: 'bin blue at z two please' | Pred: 'bin blue an t two psoon'
val_oos sample 15 | WER: 0.33 | GT: 'bin blue at z three again' | Pred: 'bin blue at t three now'
val_oos sample 16 | WER: 0.50 | GT: 'bin blue at z zero now' | Pred: 'bin blue an c two now'
val_oos sample 17 | WER: 0.17 | GT: 'bin blue by f two now' | Pred: 'bin blue by t two now'
val_oos sample 18 | WER: 0.17 | GT: 'bin blue by f three soon' | Pred: 'bin blue by n three soon'
val_oos sample 19 | WER: 0.00 | GT: 'bin blue by f four please' | Pred: 'bin blue by f four please'
val_oos sample 20 | WER: 0.00 | GT: 'bin blue by f five again' | Pred: 'bin blue by f five again'
val_oos sample 21 | WER: 0.17 | GT: 'bin blue by l six now' | Pred: 'bin blue by t six now'
val_oos sample 22 | WER: 0.17 | GT: 'bin blue by l seven soon' | Pred: 'bin blue by t seven soon'
val_oos sample 23 | WER: 0.33 | GT: 'bin blue by l eight please' | Pred: 'bin blue at m eight please'
val_oos sample 24 | WER: 0.17 | GT: 'bin blue by l nine again' | Pred: 'bin blue by t nine again'
val_oos sample 25 | WER: 0.17 | GT: 'bin blue by s one soon' | Pred: 'bin blue by t one soon'
val_oos sample 26 | WER: 0.17 | GT: 'bin blue by s two please' | Pred: 'bin blue by t two please'
val_oos sample 27 | WER: 0.33 | GT: 'bin blue by s three again' | Pred: 'bin blue by t two again'
val_oos sample 28 | WER: 0.17 | GT: 'bin blue by s zero now' | Pred: 'bin blue by c zero now'
val_oos sample 29 | WER: 0.17 | GT: 'bin blue by z four now' | Pred: 'bin blue by t four now'
val_oos sample 30 | WER: 0.17 | GT: 'bin blue by z five soon' | Pred: 'bin blue by t five soon'
val_oos sample 31 | WER: 0.33 | GT: 'bin blue by z six please' | Pred: 'bin blue at e six please'
val_oos sample 32 | WER: 0.17 | GT: 'bin blue by z seven again' | Pred: 'bin blue by t seven again'
val_oos sample 33 | WER: 0.33 | GT: 'bin blue in e four now' | Pred: 'bin blue it t four now'
val_oos sample 34 | WER: 0.33 | GT: 'bin blue in e five soon' | Pred: 'bin blue it t five soon'
val_oos sample 35 | WER: 0.17 | GT: 'bin blue in e six please' | Pred: 'bin blue in t six please'
val_oos sample 36 | WER: 0.33 | GT: 'bin blue in e seven again' | Pred: 'bin blue it v seven again'
val_oos sample 37 | WER: 0.17 | GT: 'bin blue in k eight now' | Pred: 'bin blue in e eight now'
val_oos sample 38 | WER: 0.17 | GT: 'bin blue in k nine soon' | Pred: 'bin blue in e nine soon'
val_oos sample 39 | WER: 0.33 | GT: 'bin blue in l one again' | Pred: 'bin blue it t one again'
val_oos sample 40 | WER: 0.17 | GT: 'bin blue in l zero please' | Pred: 'bin blue in c zero please'
val_oos sample 41 | WER: 0.17 | GT: 'bin blue in r two now' | Pred: 'bin blue in v two now'
val_oos sample 42 | WER: 0.33 | GT: 'bin blue in r three soon' | Pred: 'bin blue it o three soon'
val_oos sample 43 | WER: 0.33 | GT: 'bin blue in r four please' | Pred: 'bin blue it u four please'
val_oos sample 44 | WER: 0.33 | GT: 'bin blue in r five again' | Pred: 'bin blue it u five again'
val_oos sample 45 | WER: 0.17 | GT: 'bin blue in y six now' | Pred: 'bin blue it y six now'
val_oos sample 46 | WER: 0.33 | GT: 'bin blue in y seven soon' | Pred: 'bin blue it b seven soon'
val_oos sample 47 | WER: 0.17 | GT: 'bin blue in y eight please' | Pred: 'bin blue it y eight please'
val_oos sample 48 | WER: 0.33 | GT: 'bin blue in y nine again' | Pred: 'bin blue wit y one again'
val_oos sample 49 | WER: 0.17 | GT: 'bin blue with f six now' | Pred: 'bin blue with a six now'
val_oos sample 50 | WER: 0.17 | GT: 'bin blue with f seven soon' | Pred: 'bin blue with v seven soon'
val_oos sample 51 | WER: 0.17 | GT: 'bin blue with f eight please' | Pred: 'bin blue with v eight please'
val_oos sample 52 | WER: 0.00 | GT: 'bin blue with f nine again' | Pred: 'bin blue with f nine again'
val_oos sample 53 | WER: 0.17 | GT: 'bin blue with m one soon' | Pred: 'bin blue with u one soon'
val_oos sample 54 | WER: 0.17 | GT: 'bin blue with m two please' | Pred: 'bin blue with o two please'
val_oos sample 55 | WER: 0.17 | GT: 'bin blue with m three again' | Pred: 'bin blue with v three again'
val_oos sample 56 | WER: 0.17 | GT: 'bin blue with m zero now' | Pred: 'bin blue with o zero now'
val_oos sample 57 | WER: 0.17 | GT: 'bin blue with s four now' | Pred: 'bin blue with t four now'
val_oos sample 58 | WER: 0.17 | GT: 'bin blue with s five soon' | Pred: 'bin blue with t five soon'
val_oos sample 59 | WER: 0.17 | GT: 'bin blue with s six please' | Pred: 'bin blue with t six please'
val_oos sample 60 | WER: 0.17 | GT: 'bin blue with s seven again' | Pred: 'bin blue with t seven again'
val_oos sample 61 | WER: 0.17 | GT: 'bin blue with z eight now' | Pred: 'bin blue with e eight now'
val_oos sample 62 | WER: 0.17 | GT: 'bin blue with z nine soon' | Pred: 'bin blue with c nine soon'
val_oos sample 63 | WER: 0.33 | GT: 'bin green at a two now' | Pred: 'bin green an e two now'
val_oos sample 64 | WER: 0.17 | GT: 'bin green at a three soon' | Pred: 'bin green at t three soon'
val_oos sample 65 | WER: 0.33 | GT: 'bin green at a four please' | Pred: 'bin green an t four please'
val_oos sample 66 | WER: 0.17 | GT: 'bin green at a five again' | Pred: 'bin green at t five again'
val_oos sample 67 | WER: 0.33 | GT: 'bin green at g six now' | Pred: 'bin green in e six now'
val_oos sample 68 | WER: 0.33 | GT: 'bin green at g seven soon' | Pred: 'bin green in t seven soon'
val_oos sample 69 | WER: 0.33 | GT: 'bin green at g eight please' | Pred: 'bin green an e eight please'
val_oos sample 70 | WER: 0.33 | GT: 'bin green at g nine again' | Pred: 'bin green an e nine again'
val_oos sample 71 | WER: 0.33 | GT: 'bin green at n one soon' | Pred: 'bin green an y one soon'
val_oos sample 72 | WER: 0.33 | GT: 'bin green at n two please' | Pred: 'bin green an t two please'
