LipNet Evaluation Report - 2026-05-06 19:11:32.441952
Model Variant: conformer_lite
Frontend Model: flatten
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.00 | GT: 'bin blue at e eight now' | Pred: 'bin blue at e eight now'
val_oos sample 2 | WER: 0.17 | GT: 'bin blue at e nine soon' | Pred: 'bin blue at d nine soon'
val_oos sample 3 | WER: 0.17 | GT: 'bin blue at f one again' | Pred: 'bin blue at z one again'
val_oos sample 4 | WER: 0.17 | GT: 'bin blue at f zero please' | Pred: 'bin blue at l zero please'
val_oos sample 5 | WER: 0.17 | GT: 'bin blue at l two now' | Pred: 'bin blue at r two now'
val_oos sample 6 | WER: 0.17 | GT: 'bin blue at l three soon' | Pred: 'bin blue at v three soon'
val_oos sample 7 | WER: 0.17 | GT: 'bin blue at l four please' | Pred: 'bin blue at g four please'
val_oos sample 8 | WER: 0.33 | GT: 'bin blue at l five again' | Pred: 'bin blue it z five again'
val_oos sample 9 | WER: 0.17 | GT: 'bin blue at r six now' | Pred: 'bin blue at h six now'
val_oos sample 10 | WER: 0.17 | GT: 'bin blue at r seven soon' | Pred: 'bin blue at s seven soon'
val_oos sample 11 | WER: 0.33 | GT: 'bin blue at r eight please' | Pred: 'bin blue it u eight please'
val_oos sample 12 | WER: 0.17 | GT: 'bin blue at r nine again' | Pred: 'bin blue at a nine again'
val_oos sample 13 | WER: 0.33 | GT: 'bin blue at z one soon' | Pred: 'bin blue it t one soon'
val_oos sample 14 | WER: 0.17 | GT: 'bin blue at z two please' | Pred: 'bin blue at c two please'
val_oos sample 15 | WER: 0.50 | GT: 'bin blue at z three again' | Pred: 'bin blue it c three now'
val_oos sample 16 | WER: 0.00 | GT: 'bin blue at z zero now' | Pred: 'bin blue at z zero now'
val_oos sample 17 | WER: 0.17 | GT: 'bin blue by f two now' | Pred: 'bin blue by r two now'
val_oos sample 18 | WER: 0.17 | GT: 'bin blue by f three soon' | Pred: 'bin blue by k three soon'
val_oos sample 19 | WER: 0.17 | GT: 'bin blue by f four please' | Pred: 'bin blue by m four please'
val_oos sample 20 | WER: 0.00 | GT: 'bin blue by f five again' | Pred: 'bin blue by f five again'
val_oos sample 21 | WER: 0.17 | GT: 'bin blue by l six now' | Pred: 'bin blue by h six now'
