LipNet Evaluation Report - 2026-05-14 08:26:04.701525
Model Variant: tcn
Frontend Model: flatten
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.50 | GT: 'bin blue at e eight now' | Pred: 'bin blue it f fine now'
val_oos sample 2 | WER: 0.17 | GT: 'bin blue at e nine soon' | Pred: 'bin blue at t nine soon'
val_oos sample 3 | WER: 0.33 | GT: 'bin blue at f one again' | Pred: 'bin blue at y one now'
val_oos sample 4 | WER: 0.50 | GT: 'bin blue at f zero please' | Pred: 'bin blue it m fro please'
val_oos sample 5 | WER: 0.33 | GT: 'bin blue at l two now' | Pred: 'bin blue it q two now'
val_oos sample 6 | WER: 0.17 | GT: 'bin blue at l three soon' | Pred: 'bin blue at y three soon'
val_oos sample 7 | WER: 0.50 | GT: 'bin blue at l four please' | Pred: 'bin blue it m fr please'
val_oos sample 8 | WER: 0.50 | GT: 'bin blue at l five again' | Pred: 'bin blue it f five non'
val_oos sample 9 | WER: 0.33 | GT: 'bin blue at r six now' | Pred: 'bin blue at y five now'
val_oos sample 10 | WER: 0.33 | GT: 'bin blue at r seven soon' | Pred: 'bin blue at y feve soon'
val_oos sample 11 | WER: 0.50 | GT: 'bin blue at r eight please' | Pred: 'bin blue it m nigt please'
val_oos sample 12 | WER: 0.33 | GT: 'bin blue at r nine again' | Pred: 'bin blue it r nine now'
val_oos sample 13 | WER: 0.33 | GT: 'bin blue at z one soon' | Pred: 'bin blue it y one soon'
val_oos sample 14 | WER: 0.17 | GT: 'bin blue at z two please' | Pred: 'bin blue at t two please'
val_oos sample 15 | WER: 0.50 | GT: 'bin blue at z three again' | Pred: 'bin blue at g thre now'
val_oos sample 16 | WER: 0.00 | GT: 'bin blue at z zero now' | Pred: 'bin blue at z zero now'
val_oos sample 17 | WER: 0.17 | GT: 'bin blue by f two now' | Pred: 'bin blue by m two now'
val_oos sample 18 | WER: 0.33 | GT: 'bin blue by f three soon' | Pred: 'bin blue by m fhree soon'
val_oos sample 19 | WER: 0.17 | GT: 'bin blue by f four please' | Pred: 'bin blue by m four please'
val_oos sample 20 | WER: 0.17 | GT: 'bin blue by f five again' | Pred: 'bin blue by f five now'
val_oos sample 21 | WER: 0.33 | GT: 'bin blue by l six now' | Pred: 'bin blue by z siv now'
val_oos sample 22 | WER: 0.17 | GT: 'bin blue by l seven soon' | Pred: 'bin blue by m seven soon'
val_oos sample 23 | WER: 0.17 | GT: 'bin blue by l eight please' | Pred: 'bin blue by m eight please'
val_oos sample 24 | WER: 0.50 | GT: 'bin blue by l nine again' | Pred: 'bin blue by k five now'
val_oos sample 25 | WER: 0.17 | GT: 'bin blue by s one soon' | Pred: 'bin blue by m one soon'
val_oos sample 26 | WER: 0.17 | GT: 'bin blue by s two please' | Pred: 'bin blue by m two please'
val_oos sample 27 | WER: 0.50 | GT: 'bin blue by s three again' | Pred: 'bin blue by q tino now'
val_oos sample 28 | WER: 0.17 | GT: 'bin blue by s zero now' | Pred: 'bin blue by r zero now'
val_oos sample 29 | WER: 0.17 | GT: 'bin blue by z four now' | Pred: 'bin blue by m four now'
val_oos sample 30 | WER: 0.17 | GT: 'bin blue by z five soon' | Pred: 'bin blue by y five soon'
val_oos sample 31 | WER: 0.33 | GT: 'bin blue by z six please' | Pred: 'bin blte ay z six please'
val_oos sample 32 | WER: 0.50 | GT: 'bin blue by z seven again' | Pred: 'bin blue by g sevo now'
val_oos sample 33 | WER: 0.33 | GT: 'bin blue in e four now' | Pred: 'bin blue it f four now'
val_oos sample 34 | WER: 0.33 | GT: 'bin blue in e five soon' | Pred: 'bin blue it f five soon'
val_oos sample 35 | WER: 0.33 | GT: 'bin blue in e six please' | Pred: 'bin blue it m six please'
val_oos sample 36 | WER: 0.50 | GT: 'bin blue in e seven again' | Pred: 'bin blue at z seven now'
val_oos sample 37 | WER: 0.50 | GT: 'bin blue in k eight now' | Pred: 'bin blue at m five now'
val_oos sample 38 | WER: 0.50 | GT: 'bin blue in k nine soon' | Pred: 'bin blue it l fine soon'
val_oos sample 39 | WER: 0.67 | GT: 'bin blue in l one again' | Pred: 'bin blue it y nne ngn'
val_oos sample 40 | WER: 0.33 | GT: 'bin blue in l zero please' | Pred: 'bin blue it r zero please'
val_oos sample 41 | WER: 0.33 | GT: 'bin blue in r two now' | Pred: 'bin blue it o two now'
val_oos sample 42 | WER: 0.33 | GT: 'bin blue in r three soon' | Pred: 'bin blue it o three soon'
val_oos sample 43 | WER: 0.50 | GT: 'bin blue in r four please' | Pred: 'bin blue it o fur please'
val_oos sample 44 | WER: 0.50 | GT: 'bin blue in r five again' | Pred: 'bin blue it o five now'
val_oos sample 45 | WER: 0.33 | GT: 'bin blue in y six now' | Pred: 'bin blue it y siv now'
val_oos sample 46 | WER: 0.50 | GT: 'bin blue in y seven soon' | Pred: 'bin blue it y five lsoon'
val_oos sample 47 | WER: 0.33 | GT: 'bin blue in y eight please' | Pred: 'bin blue it y night please'
val_oos sample 48 | WER: 0.33 | GT: 'bin blue in y nine again' | Pred: 'bin blue bt y nine now'
val_oos sample 49 | WER: 0.17 | GT: 'bin blue with f six now' | Pred: 'bin blue with f fiv now'
val_oos sample 50 | WER: 0.17 | GT: 'bin blue with f seven soon' | Pred: 'bin blue with m seven soon'
val_oos sample 51 | WER: 0.50 | GT: 'bin blue with f eight please' | Pred: 'bin blue it m fix please'
val_oos sample 52 | WER: 0.50 | GT: 'bin blue with f nine again' | Pred: 'bin blue with m fine non'
val_oos sample 53 | WER: 0.33 | GT: 'bin blue with m one soon' | Pred: 'bin blue wit y one soon'
val_oos sample 54 | WER: 0.33 | GT: 'bin blue with m two please' | Pred: 'bin blue it b two please'
val_oos sample 55 | WER: 0.50 | GT: 'bin blue with m three again' | Pred: 'bin blue with b thre now'
val_oos sample 56 | WER: 0.17 | GT: 'bin blue with m zero now' | Pred: 'bin blue with b zero now'
val_oos sample 57 | WER: 0.17 | GT: 'bin blue with s four now' | Pred: 'bin blue with f four now'
val_oos sample 58 | WER: 0.33 | GT: 'bin blue with s five soon' | Pred: 'bin blue ith f five soon'
val_oos sample 59 | WER: 0.33 | GT: 'bin blue with s six please' | Pred: 'bin blue it m six please'
val_oos sample 60 | WER: 0.50 | GT: 'bin blue with s seven again' | Pred: 'bin blue it z seven now'
val_oos sample 61 | WER: 0.50 | GT: 'bin blue with z eight now' | Pred: 'bin blue it m five now'
val_oos sample 62 | WER: 0.33 | GT: 'bin blue with z nine soon' | Pred: 'bin blue ith r nine soon'
val_oos sample 63 | WER: 0.17 | GT: 'bin green at a two now' | Pred: 'bin green at r two now'
val_oos sample 64 | WER: 0.17 | GT: 'bin green at a three soon' | Pred: 'bin green at f three soon'
val_oos sample 65 | WER: 0.17 | GT: 'bin green at a four please' | Pred: 'bin green at f four please'
val_oos sample 66 | WER: 0.33 | GT: 'bin green at a five again' | Pred: 'bin green at t five ngw'
val_oos sample 67 | WER: 0.33 | GT: 'bin green at g six now' | Pred: 'bin green at z siv now'
val_oos sample 68 | WER: 0.17 | GT: 'bin green at g seven soon' | Pred: 'bin green at t seven soon'
val_oos sample 69 | WER: 0.17 | GT: 'bin green at g eight please' | Pred: 'bin green at m eight please'
val_oos sample 70 | WER: 0.17 | GT: 'bin green at g nine again' | Pred: 'bin green at g nine now'
val_oos sample 71 | WER: 0.50 | GT: 'bin green at n one soon' | Pred: 'bin green it y tre soon'
val_oos sample 72 | WER: 0.17 | GT: 'bin green at n two please' | Pred: 'bin green at m two please'
val_oos sample 73 | WER: 0.50 | GT: 'bin green at n three again' | Pred: 'bin green at t nire now'
val_oos sample 74 | WER: 0.33 | GT: 'bin green at n zero now' | Pred: 'bin blue at r zero now'
val_oos sample 75 | WER: 0.17 | GT: 'bin green at t four now' | Pred: 'bin green at z four now'
val_oos sample 76 | WER: 0.33 | GT: 'bin green at t five soon' | Pred: 'bin glee at r five soon'
val_oos sample 77 | WER: 0.50 | GT: 'bin green at t six please' | Pred: 'bin green it g sixo please'
val_oos sample 78 | WER: 0.33 | GT: 'bin green at t seven again' | Pred: 'bin green at z seven now'
val_oos sample 79 | WER: 0.50 | GT: 'bin green by a six now' | Pred: 'bin green iy f sevn now'
val_oos sample 80 | WER: 0.17 | GT: 'bin green by a seven soon' | Pred: 'bin green by f seven soon'
val_oos sample 81 | WER: 0.17 | GT: 'bin green by a eight please' | Pred: 'bin green by l eight please'
val_oos sample 82 | WER: 0.33 | GT: 'bin green by a nine again' | Pred: 'bin green by l nine non'
val_oos sample 83 | WER: 0.17 | GT: 'bin green by h one soon' | Pred: 'bin green by s one soon'
