LipNet Evaluation Report - 2026-05-18 23:31:58.748727
Model Variant: conformer_lite
Frontend Model: flatten
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.33 | GT: 'bin blue at e eight now' | Pred: 'bin blue at c nine now'
val_oos sample 2 | WER: 0.17 | GT: 'bin blue at e nine soon' | Pred: 'bin blue at t nine soon'
val_oos sample 3 | WER: 0.00 | GT: 'bin blue at f one again' | Pred: 'bin blue at f one again'
val_oos sample 4 | WER: 0.17 | GT: 'bin blue at f zero please' | Pred: 'bin blue in f zero please'
val_oos sample 5 | WER: 0.17 | GT: 'bin blue at l two now' | Pred: 'bin blue at r two now'
val_oos sample 6 | WER: 0.17 | GT: 'bin blue at l three soon' | Pred: 'bin blue at z three soon'
val_oos sample 7 | WER: 0.33 | GT: 'bin blue at l four please' | Pred: 'bin blue at j tour please'
val_oos sample 8 | WER: 0.17 | GT: 'bin blue at l five again' | Pred: 'bin blue at q five again'
val_oos sample 9 | WER: 0.00 | GT: 'bin blue at r six now' | Pred: 'bin blue at r six now'
val_oos sample 10 | WER: 0.00 | GT: 'bin blue at r seven soon' | Pred: 'bin blue at r seven soon'
val_oos sample 11 | WER: 0.00 | GT: 'bin blue at r eight please' | Pred: 'bin blue at r eight please'
val_oos sample 12 | WER: 0.00 | GT: 'bin blue at r nine again' | Pred: 'bin blue at r nine again'
val_oos sample 13 | WER: 0.17 | GT: 'bin blue at z one soon' | Pred: 'bin blue at j one soon'
val_oos sample 14 | WER: 0.50 | GT: 'bin blue at z two please' | Pred: 'bin blue in j two soon'
val_oos sample 15 | WER: 0.33 | GT: 'bin blue at z three again' | Pred: 'bin blue at j three now'
val_oos sample 16 | WER: 0.17 | GT: 'bin blue at z zero now' | Pred: 'bin blue at j zero now'
val_oos sample 17 | WER: 0.00 | GT: 'bin blue by f two now' | Pred: 'bin blue by f two now'
val_oos sample 18 | WER: 0.00 | GT: 'bin blue by f three soon' | Pred: 'bin blue by f three soon'
val_oos sample 19 | WER: 0.17 | GT: 'bin blue by f four please' | Pred: 'bin blue by o four please'
val_oos sample 20 | WER: 0.17 | GT: 'bin blue by f five again' | Pred: 'bin blue by f five anin'
val_oos sample 21 | WER: 0.17 | GT: 'bin blue by l six now' | Pred: 'bin blue by r six now'
val_oos sample 22 | WER: 0.00 | GT: 'bin blue by l seven soon' | Pred: 'bin blue by l seven soon'
val_oos sample 23 | WER: 0.00 | GT: 'bin blue by l eight please' | Pred: 'bin blue by l eight please'
val_oos sample 24 | WER: 0.17 | GT: 'bin blue by l nine again' | Pred: 'bin blue by l nine anin'
val_oos sample 25 | WER: 0.17 | GT: 'bin blue by s one soon' | Pred: 'bin blue by h one soon'
val_oos sample 26 | WER: 0.17 | GT: 'bin blue by s two please' | Pred: 'bin blue by x two please'
val_oos sample 27 | WER: 0.33 | GT: 'bin blue by s three again' | Pred: 'bin blue ay x three again'
val_oos sample 28 | WER: 0.17 | GT: 'bin blue by s zero now' | Pred: 'bin blue by x zero now'
val_oos sample 29 | WER: 0.17 | GT: 'bin blue by z four now' | Pred: 'bin blue by j four now'
val_oos sample 30 | WER: 0.17 | GT: 'bin blue by z five soon' | Pred: 'bin blue by j five soon'
val_oos sample 31 | WER: 0.17 | GT: 'bin blue by z six please' | Pred: 'bin blue by j six please'
val_oos sample 32 | WER: 0.33 | GT: 'bin blue by z seven again' | Pred: 'bin blue by j seven now'
val_oos sample 33 | WER: 0.17 | GT: 'bin blue in e four now' | Pred: 'bin blue in l four now'
val_oos sample 34 | WER: 0.00 | GT: 'bin blue in e five soon' | Pred: 'bin blue in e five soon'
val_oos sample 35 | WER: 0.00 | GT: 'bin blue in e six please' | Pred: 'bin blue in e six please'
val_oos sample 36 | WER: 0.33 | GT: 'bin blue in e seven again' | Pred: 'bin blue in h seven agin'
val_oos sample 37 | WER: 0.00 | GT: 'bin blue in k eight now' | Pred: 'bin blue in k eight now'
val_oos sample 38 | WER: 0.00 | GT: 'bin blue in k nine soon' | Pred: 'bin blue in k nine soon'
val_oos sample 39 | WER: 0.00 | GT: 'bin blue in l one again' | Pred: 'bin blue in l one again'
val_oos sample 40 | WER: 0.17 | GT: 'bin blue in l zero please' | Pred: 'bin blue in f zero please'
val_oos sample 41 | WER: 0.00 | GT: 'bin blue in r two now' | Pred: 'bin blue in r two now'
val_oos sample 42 | WER: 0.17 | GT: 'bin blue in r three soon' | Pred: 'bin blue with r three soon'
val_oos sample 43 | WER: 0.00 | GT: 'bin blue in r four please' | Pred: 'bin blue in r four please'
val_oos sample 44 | WER: 0.00 | GT: 'bin blue in r five again' | Pred: 'bin blue in r five again'
val_oos sample 45 | WER: 0.17 | GT: 'bin blue in y six now' | Pred: 'bin blue win y six now'
val_oos sample 46 | WER: 0.17 | GT: 'bin blue in y seven soon' | Pred: 'bin blue it y seven soon'
val_oos sample 47 | WER: 0.33 | GT: 'bin blue in y eight please' | Pred: 'bin blue with y night please'
val_oos sample 48 | WER: 0.33 | GT: 'bin blue in y nine again' | Pred: 'bin blue with y nine now'
val_oos sample 49 | WER: 0.00 | GT: 'bin blue with f six now' | Pred: 'bin blue with f six now'
val_oos sample 50 | WER: 0.00 | GT: 'bin blue with f seven soon' | Pred: 'bin blue with f seven soon'
val_oos sample 51 | WER: 0.00 | GT: 'bin blue with f eight please' | Pred: 'bin blue with f eight please'
val_oos sample 52 | WER: 0.00 | GT: 'bin blue with f nine again' | Pred: 'bin blue with f nine again'
val_oos sample 53 | WER: 0.00 | GT: 'bin blue with m one soon' | Pred: 'bin blue with m one soon'
val_oos sample 54 | WER: 0.00 | GT: 'bin blue with m two please' | Pred: 'bin blue with m two please'
val_oos sample 55 | WER: 0.00 | GT: 'bin blue with m three again' | Pred: 'bin blue with m three again'
val_oos sample 56 | WER: 0.00 | GT: 'bin blue with m zero now' | Pred: 'bin blue with m zero now'
val_oos sample 57 | WER: 0.17 | GT: 'bin blue with s four now' | Pred: 'bin blue with h four now'
val_oos sample 58 | WER: 0.33 | GT: 'bin blue with s five soon' | Pred: 'bin blue with h fivr soon'
val_oos sample 59 | WER: 0.17 | GT: 'bin blue with s six please' | Pred: 'bin blue with h six please'
val_oos sample 60 | WER: 0.33 | GT: 'bin blue with s seven again' | Pred: 'bin blue with h seven now'
val_oos sample 61 | WER: 0.33 | GT: 'bin blue with z eight now' | Pred: 'bin blue with j einhe now'
val_oos sample 62 | WER: 0.17 | GT: 'bin blue with z nine soon' | Pred: 'bin blue with j nine soon'
val_oos sample 63 | WER: 0.17 | GT: 'bin green at a two now' | Pred: 'bin green at z two now'
val_oos sample 64 | WER: 0.17 | GT: 'bin green at a three soon' | Pred: 'bin green at z three soon'
val_oos sample 65 | WER: 0.17 | GT: 'bin green at a four please' | Pred: 'bin green at z four please'
val_oos sample 66 | WER: 0.17 | GT: 'bin green at a five again' | Pred: 'bin green at j five again'
val_oos sample 67 | WER: 0.17 | GT: 'bin green at g six now' | Pred: 'bin green an g six now'
val_oos sample 68 | WER: 0.17 | GT: 'bin green at g seven soon' | Pred: 'bin green an g seven soon'
val_oos sample 69 | WER: 0.17 | GT: 'bin green at g eight please' | Pred: 'bin green an g eight please'
val_oos sample 70 | WER: 0.17 | GT: 'bin green at g nine again' | Pred: 'bin green at g nine non'
