GRID Isolated-Word Evaluation Report - 2026-05-14 23:41:39.630908
Model Variant: conformer_lite
Frontend Model: flatten
Checkpoint: checkpoints/isolated_word_level/best_mv-conformer-lite_fe-flatten_be-conformer-lite_bs-48_t-25_20260514T072743Z_conformer-lite_flatten_conformer-lite_isolated_word_v1.weights.h5
Target Frames: 25 | pad_mode=repeat_last
Loss: sparse cross-entropy
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'by', 'one', 'nine']
val_oos sample 2 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'with', 'two', 'four']
val_oos sample 3 | top1=0 top5=1 | GT='at' | top1='with' | top5=['with', 'one', 'at', 'in', 'y']
val_oos sample 4 | top1=0 top5=0 | GT='e' | top1='t' | top5=['t', 'q', 'd', 'u', 'g']
val_oos sample 5 | top1=0 top5=1 | GT='eight' | top1='r' | top5=['r', 'nine', 'i', 'eight', 'at']
val_oos sample 6 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'q', 'zero']
val_oos sample 7 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'nine', 'r']
val_oos sample 8 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'p', 'two', 'four']
val_oos sample 9 | top1=0 top5=1 | GT='at' | top1='white' | top5=['white', 'y', 'one', 'at', 'with']
val_oos sample 10 | top1=0 top5=1 | GT='e' | top1='t' | top5=['t', 'd', 'e', 'k', 'c']
val_oos sample 11 | top1=1 top5=1 | GT='nine' | top1='nine' | top5=['nine', 'one', 'r', 'zero', 'green']
val_oos sample 12 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'four', 'three']
val_oos sample 13 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'in', 'one', 'by']
val_oos sample 14 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'four', 'with', 'bin']
val_oos sample 15 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'one', 'white']
val_oos sample 16 | top1=1 top5=1 | GT='f' | top1='f' | top5=['f', 'o', 'n', 'l', 'r']
val_oos sample 17 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'y', 'white', 'with', 'blue']
val_oos sample 18 | top1=0 top5=1 | GT='again' | top1='now' | top5=['now', 'again', 'soon', 'nine', 'four']
val_oos sample 19 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'set', 'one']
val_oos sample 20 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'four', 'two', 'bin']
val_oos sample 21 | top1=0 top5=1 | GT='at' | top1='with' | top5=['with', 'in', 'one', 'at', 'y']
val_oos sample 22 | top1=1 top5=1 | GT='f' | top1='f' | top5=['f', 'o', 'l', 'r', 'n']
val_oos sample 23 | top1=1 top5=1 | GT='zero' | top1='zero' | top5=['zero', 'q', 'two', 'u', 'now']
val_oos sample 24 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'nine', 'five', 'again']
val_oos sample 25 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'place', 'by', 'red']
val_oos sample 26 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'four', 'by', 'u']
val_oos sample 27 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'one', 'o']
val_oos sample 28 | top1=0 top5=1 | GT='l' | top1='r' | top5=['r', 'o', 'l', 'i', 'at']
val_oos sample 29 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'soon', 'four', 'u', 'g']
val_oos sample 30 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'r', 'o', 'zero', 'white']
