LipNet Evaluation Report - 2026-04-02 18:34:44.647636
============================================================

Sample 1 | WER: 0.00 | GT: 'bin red with z four again' | Pred: 'bin red with z four again'
Sample 2 | WER: 0.00 | GT: 'set red at m four now' | Pred: 'set red at m four now'
Sample 3 | WER: 0.17 | GT: 'place white in a one now' | Pred: 'place white in h one now'
Sample 4 | WER: 0.17 | GT: 'lay blue with q seven now' | Pred: 'lay blue with u seven now'
Sample 5 | WER: 0.17 | GT: 'set white in h five again' | Pred: 'set white in s five again'
Sample 6 | WER: 0.00 | GT: 'place green by j three please' | Pred: 'place green by j three please'
Sample 7 | WER: 0.00 | GT: 'set blue by l four now' | Pred: 'set blue by l four now'
Sample 8 | WER: 0.17 | GT: 'place blue at b nine soon' | Pred: 'place blue at p nine soon'
Sample 9 | WER: 0.00 | GT: 'place green with o two please' | Pred: 'place green with o two please'
Sample 10 | WER: 0.17 | GT: 'lay blue at q two soon' | Pred: 'lay blue it q two soon'
Sample 11 | WER: 0.67 | GT: 'lay blue by c one again' | Pred: 'place ghite it k one again'
Sample 12 | WER: 0.17 | GT: 'set red with l eight again' | Pred: 'set red with n eight again'
Sample 13 | WER: 0.17 | GT: 'lay blue in d zero again' | Pred: 'lay blue in c zero again'
Sample 14 | WER: 0.33 | GT: 'set blue at s three now' | Pred: 'set blue in h three now'
Sample 15 | WER: 0.00 | GT: 'bin blue in r three again' | Pred: 'bin blue in r three again'
Sample 16 | WER: 0.17 | GT: 'place green by q three soon' | Pred: 'place green by u three soon'
Sample 17 | WER: 0.00 | GT: 'place green by q four now' | Pred: 'place green by q four now'
Sample 18 | WER: 0.17 | GT: 'place blue at f nine now' | Pred: 'place blue at r nine now'
Sample 19 | WER: 0.00 | GT: 'set blue at m seven now' | Pred: 'set blue at m seven now'
Sample 20 | WER: 0.33 | GT: 'place white in p three now' | Pred: 'place white at b three now'
Sample 21 | WER: 0.00 | GT: 'lay blue with e two now' | Pred: 'lay blue with e two now'
Sample 22 | WER: 0.17 | GT: 'place green at y two again' | Pred: 'place green in y two again'
Sample 23 | WER: 0.17 | GT: 'place red with n one now' | Pred: 'place red with h one now'
Sample 24 | WER: 0.17 | GT: 'set blue by l six please' | Pred: 'set blue by f six please'
Sample 25 | WER: 0.00 | GT: 'lay red in v two again' | Pred: 'lay red in v two again'
Sample 26 | WER: 0.00 | GT: 'set white with o zero again' | Pred: 'set white with o zero again'
Sample 27 | WER: 0.17 | GT: 'bin green with b two please' | Pred: 'bin green with p two please'
Sample 28 | WER: 0.00 | GT: 'set blue by r four soon' | Pred: 'set blue by r four soon'
Sample 29 | WER: 0.00 | GT: 'lay blue with p nine please' | Pred: 'lay blue with p nine please'
Sample 30 | WER: 0.00 | GT: 'set white by u nine again' | Pred: 'set white by u nine again'
Sample 31 | WER: 0.17 | GT: 'lay blue at d six again' | Pred: 'lay blue at e six again'
Sample 32 | WER: 0.17 | GT: 'bin red in z five again' | Pred: 'bin red at z five again'
Sample 33 | WER: 0.17 | GT: 'lay red at p zero soon' | Pred: 'lay red at b zero soon'
Sample 34 | WER: 0.17 | GT: 'place green at b two now' | Pred: 'place green at p two now'
Sample 35 | WER: 0.00 | GT: 'set green with j four again' | Pred: 'set green with j four again'
Sample 36 | WER: 0.17 | GT: 'lay white by p six now' | Pred: 'lay white by b six now'
Sample 37 | WER: 0.17 | GT: 'place white by k zero now' | Pred: 'place red by k zero now'
Sample 38 | WER: 0.00 | GT: 'set blue by g five soon' | Pred: 'set blue by g five soon'
Sample 39 | WER: 0.17 | GT: 'place white at h zero again' | Pred: 'place white at e zero again'
Sample 40 | WER: 0.00 | GT: 'bin white in e four please' | Pred: 'bin white in e four please'
Sample 41 | WER: 0.00 | GT: 'lay blue at c five please' | Pred: 'lay blue at c five please'
Sample 42 | WER: 0.00 | GT: 'place blue at h six now' | Pred: 'place blue at h six now'
Sample 43 | WER: 0.17 | GT: 'lay blue by i seven please' | Pred: 'lay blue by r seven please'
Sample 44 | WER: 0.00 | GT: 'bin green in z two please' | Pred: 'bin green in z two please'
Sample 45 | WER: 0.17 | GT: 'lay white with k five again' | Pred: 'lay white with h five again'
Sample 46 | WER: 0.33 | GT: 'lay white in b eight now' | Pred: 'lay white an p eight now'
Sample 47 | WER: 0.17 | GT: 'bin white with l nine please' | Pred: 'bin white at l nine please'
Sample 48 | WER: 0.00 | GT: 'bin blue in i three please' | Pred: 'bin blue in i three please'
Sample 49 | WER: 0.17 | GT: 'lay blue by x five again' | Pred: 'lay blue by h five again'
Sample 50 | WER: 0.17 | GT: 'place white at i two now' | Pred: 'place white at h two now'
Sample 51 | WER: 0.33 | GT: 'place red in u one again' | Pred: 'place red an q one again'
Sample 52 | WER: 0.00 | GT: 'bin green with e six soon' | Pred: 'bin green with e six soon'
Sample 53 | WER: 0.17 | GT: 'set white with i eight now' | Pred: 'set white with m eight now'
Sample 54 | WER: 0.17 | GT: 'bin red with k two again' | Pred: 'bin red with s two again'
Sample 55 | WER: 0.17 | GT: 'place green by j one again' | Pred: 'place green by t one again'
Sample 56 | WER: 0.33 | GT: 'bin blue at c one now' | Pred: 'bin blue in t one now'
Sample 57 | WER: 0.00 | GT: 'lay green with f three again' | Pred: 'lay green with f three again'
Sample 58 | WER: 0.83 | GT: 'bin red at v eight now' | Pred: 'place white in i fige now'
Sample 59 | WER: 0.17 | GT: 'place blue with t six soon' | Pred: 'place blue with z six soon'
Sample 60 | WER: 0.00 | GT: 'place white at x three soon' | Pred: 'place white at x three soon'
Sample 61 | WER: 0.00 | GT: 'place green with e one now' | Pred: 'place green with e one now'
Sample 62 | WER: 0.17 | GT: 'bin blue by s one soon' | Pred: 'bin blue by x one soon'
Sample 63 | WER: 0.00 | GT: 'place red in v two again' | Pred: 'place red in v two again'
Sample 64 | WER: 0.17 | GT: 'bin white in q seven again' | Pred: 'bin white in u seven again'
Sample 65 | WER: 0.17 | GT: 'place blue at n five please' | Pred: 'place blue at f five please'
Sample 66 | WER: 0.00 | GT: 'bin green at z zero again' | Pred: 'bin green at z zero again'
Sample 67 | WER: 0.00 | GT: 'place green at c seven please' | Pred: 'place green at c seven please'
Sample 68 | WER: 0.17 | GT: 'lay blue at b five soon' | Pred: 'lay blue at p five soon'
Sample 69 | WER: 0.00 | GT: 'set white with f eight now' | Pred: 'set white with f eight now'
Sample 70 | WER: 0.17 | GT: 'set green in o six now' | Pred: 'set green at o six now'
Sample 71 | WER: 0.00 | GT: 'bin white with r two now' | Pred: 'bin white with r two now'
Sample 72 | WER: 0.17 | GT: 'set blue with n seven soon' | Pred: 'set blue with s seven soon'
Sample 73 | WER: 0.17 | GT: 'set white by n nine soon' | Pred: 'set white by h nine soon'
Sample 74 | WER: 0.17 | GT: 'set white with n nine now' | Pred: 'set white with z nine now'
Sample 75 | WER: 0.17 | GT: 'set red at t zero soon' | Pred: 'set red at c zero soon'
Sample 76 | WER: 0.00 | GT: 'lay green at q zero soon' | Pred: 'lay green at q zero soon'
Sample 77 | WER: 0.33 | GT: 'lay red in n four now' | Pred: 'lay red it f four now'
Sample 78 | WER: 0.00 | GT: 'bin white with y six please' | Pred: 'bin white with y six please'
Sample 79 | WER: 0.17 | GT: 'set white by f three please' | Pred: 'set white by i three please'
Sample 80 | WER: 0.17 | GT: 'lay red by d nine soon' | Pred: 'lay red by c nine soon'
Sample 81 | WER: 0.17 | GT: 'bin white in r three now' | Pred: 'bin white at r three now'
Sample 82 | WER: 0.00 | GT: 'lay green by z five now' | Pred: 'lay green by z five now'
Sample 83 | WER: 0.17 | GT: 'set white with p two again' | Pred: 'set white with b two again'
Sample 84 | WER: 0.17 | GT: 'lay blue at p five soon' | Pred: 'lay blue an p five soon'
Sample 85 | WER: 0.00 | GT: 'bin red with m one again' | Pred: 'bin red with m one again'
