LipNet Evaluation Report - 2026-04-30 08:36:52.098792
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.17 | GT: 'bin blue at e eight now' | Pred: 'bin blue at c eight now'
val_oos sample 2 | WER: 0.00 | GT: 'bin blue at e nine soon' | Pred: 'bin blue at e nine soon'
val_oos sample 3 | WER: 0.00 | GT: 'bin blue at f one again' | Pred: 'bin blue at f one again'
val_oos sample 4 | WER: 0.00 | GT: 'bin blue at f zero please' | Pred: 'bin blue at f zero please'
val_oos sample 5 | WER: 0.00 | GT: 'bin blue at l two now' | Pred: 'bin blue at l two now'
val_oos sample 6 | WER: 0.00 | GT: 'bin blue at l three soon' | Pred: 'bin blue at l three soon'
val_oos sample 7 | WER: 0.00 | GT: 'bin blue at l four please' | Pred: 'bin blue at l four please'
val_oos sample 8 | WER: 0.00 | GT: 'bin blue at l five again' | Pred: 'bin blue at l five again'
val_oos sample 9 | WER: 0.17 | GT: 'bin blue at r six now' | Pred: 'bin blue at i six now'
val_oos sample 10 | WER: 0.00 | GT: 'bin blue at r seven soon' | Pred: 'bin blue at r seven soon'
val_oos sample 11 | WER: 0.00 | GT: 'bin blue at r eight please' | Pred: 'bin blue at r eight please'
val_oos sample 12 | WER: 0.00 | GT: 'bin blue at r nine again' | Pred: 'bin blue at r nine again'
val_oos sample 13 | WER: 0.17 | GT: 'bin blue at z one soon' | Pred: 'bin blue in z one soon'
val_oos sample 14 | WER: 0.17 | GT: 'bin blue at z two please' | Pred: 'bin blue at j two please'
val_oos sample 15 | WER: 0.00 | GT: 'bin blue at z three again' | Pred: 'bin blue at z three again'
val_oos sample 16 | WER: 0.00 | GT: 'bin blue at z zero now' | Pred: 'bin blue at z zero now'
val_oos sample 17 | WER: 0.00 | GT: 'bin blue by f two now' | Pred: 'bin blue by f two now'
val_oos sample 18 | WER: 0.00 | GT: 'bin blue by f three soon' | Pred: 'bin blue by f three soon'
val_oos sample 19 | WER: 0.00 | GT: 'bin blue by f four please' | Pred: 'bin blue by f four please'
val_oos sample 20 | WER: 0.00 | GT: 'bin blue by f five again' | Pred: 'bin blue by f five again'
val_oos sample 21 | WER: 0.00 | GT: 'bin blue by l six now' | Pred: 'bin blue by l six now'
val_oos sample 22 | WER: 0.17 | GT: 'bin blue by l seven soon' | Pred: 'bin blue by f seven soon'
