LipNet Evaluation Report - 2026-05-03 22:21:21.816701
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.17 | GT: 'bin blue at e eight now' | Pred: 'bin blue at s eight now'
val_oos sample 2 | WER: 0.33 | GT: 'bin blue at e nine soon' | Pred: 'bin blue an k nine soon'
val_oos sample 3 | WER: 0.33 | GT: 'bin blue at f one again' | Pred: 'bin blue it x one again'
val_oos sample 4 | WER: 0.33 | GT: 'bin blue at f zero please' | Pred: 'bin blue it r zero please'
val_oos sample 5 | WER: 0.17 | GT: 'bin blue at l two now' | Pred: 'bin blue at f two now'
val_oos sample 6 | WER: 0.33 | GT: 'bin blue at l three soon' | Pred: 'bin blue it s three soon'
val_oos sample 7 | WER: 0.17 | GT: 'bin blue at l four please' | Pred: 'bin blue at s four please'
val_oos sample 8 | WER: 0.33 | GT: 'bin blue at l five again' | Pred: 'bin blue ith s five again'
val_oos sample 9 | WER: 0.17 | GT: 'bin blue at r six now' | Pred: 'bin blue an r six now'
val_oos sample 10 | WER: 0.17 | GT: 'bin blue at r seven soon' | Pred: 'bin blue an r seven soon'
val_oos sample 11 | WER: 0.17 | GT: 'bin blue at r eight please' | Pred: 'bin blue it r eight please'
val_oos sample 12 | WER: 0.17 | GT: 'bin blue at r nine again' | Pred: 'bin blue it r nine again'
val_oos sample 13 | WER: 0.33 | GT: 'bin blue at z one soon' | Pred: 'bin blue it s one soon'
val_oos sample 14 | WER: 0.33 | GT: 'bin blue at z two please' | Pred: 'bin blue it s two please'
val_oos sample 15 | WER: 0.50 | GT: 'bin blue at z three again' | Pred: 'bin blue it s three now'
val_oos sample 16 | WER: 0.17 | GT: 'bin blue at z zero now' | Pred: 'bin blue at s zero now'
val_oos sample 17 | WER: 0.17 | GT: 'bin blue by f two now' | Pred: 'bin blue by o two now'
val_oos sample 18 | WER: 0.00 | GT: 'bin blue by f three soon' | Pred: 'bin blue by f three soon'
val_oos sample 19 | WER: 0.17 | GT: 'bin blue by f four please' | Pred: 'bin blue by v four please'
val_oos sample 20 | WER: 0.00 | GT: 'bin blue by f five again' | Pred: 'bin blue by f five again'
val_oos sample 21 | WER: 0.17 | GT: 'bin blue by l six now' | Pred: 'bin blue by s six now'
val_oos sample 22 | WER: 0.17 | GT: 'bin blue by l seven soon' | Pred: 'bin blue by h seven soon'
val_oos sample 23 | WER: 0.33 | GT: 'bin blue by l eight please' | Pred: 'bin blue ay b eight please'
val_oos sample 24 | WER: 0.17 | GT: 'bin blue by l nine again' | Pred: 'bin blue by c nine again'
val_oos sample 25 | WER: 0.00 | GT: 'bin blue by s one soon' | Pred: 'bin blue by s one soon'
val_oos sample 26 | WER: 0.00 | GT: 'bin blue by s two please' | Pred: 'bin blue by s two please'
val_oos sample 27 | WER: 0.00 | GT: 'bin blue by s three again' | Pred: 'bin blue by s three again'
val_oos sample 28 | WER: 0.00 | GT: 'bin blue by s zero now' | Pred: 'bin blue by s zero now'
val_oos sample 29 | WER: 0.17 | GT: 'bin blue by z four now' | Pred: 'bin blue by x four now'
val_oos sample 30 | WER: 0.17 | GT: 'bin blue by z five soon' | Pred: 'bin blue by s five soon'
val_oos sample 31 | WER: 0.17 | GT: 'bin blue by z six please' | Pred: 'bin blue by s six please'
val_oos sample 32 | WER: 0.17 | GT: 'bin blue by z seven again' | Pred: 'bin blue by s seven again'
val_oos sample 33 | WER: 0.33 | GT: 'bin blue in e four now' | Pred: 'bin blue it s four now'
val_oos sample 34 | WER: 0.33 | GT: 'bin blue in e five soon' | Pred: 'bin blue it s five soon'
val_oos sample 35 | WER: 0.33 | GT: 'bin blue in e six please' | Pred: 'bin blue it s six please'
val_oos sample 36 | WER: 0.33 | GT: 'bin blue in e seven again' | Pred: 'bin blue it l seven again'
val_oos sample 37 | WER: 0.33 | GT: 'bin blue in k eight now' | Pred: 'bin blue it s eight now'
val_oos sample 38 | WER: 0.17 | GT: 'bin blue in k nine soon' | Pred: 'bin blue in c nine soon'
